,business_id,score,date,description,type
33363,63349,99.0,20181109,,followup
33362,101735,100.0,20181109,,routine
33360,57727,99.0,20181109,,routine
33359,33295,96.0,20181109,,routine
33358,74264,100.0,20181109,,routine
33357,75203,95.0,20181109,,routine
33356,102176,96.0,20181109,,routine
33361,74265,98.0,20181109,,routine
33353,33291,99.0,20181109,,routine
33351,90365,95.0,20181109,,routine
33350,104878,100.0,20181109,,routine
33349,104879,100.0,20181109,,routine
33348,104880,100.0,20181109,,routine
33347,35079,97.0,20181109,,routine
33352,43625,92.0,20181109,,routine
33346,33287,99.0,20181109,,routine
33296,103906,98.0,20181108,,routine
33301,34742,100.0,20181108,,followup
33300,101303,98.0,20181108,,routine
33299,88214,100.0,20181108,,routine
33298,85043,100.0,20181108,,routine
33297,105373,100.0,20181108,,routine
33293,74409,100.0,20181108,,routine
33295,101047,100.0,20181108,,routine
33294,81571,95.0,20181108,,routine
33292,94642,98.0,20181108,,routine
33291,101832,100.0,20181108,,routine
33290,102653,97.0,20181108,,routine
33303,92092,100.0,20181108,,routine
33302,91707,96.0,20181108,,routine
33311,101217,94.0,20181108,,routine
33304,86716,94.0,20181108,,routine
33312,101310,99.0,20181108,,routine
33319,98387,100.0,20181108,,routine
33316,101823,91.0,20181108,,routine
33315,71106,94.0,20181108,,routine
33305,106232,94.0,20181108,,routine
33313,101147,97.0,20181108,,routine
33314,34800,96.0,20181108,,routine
33310,36905,97.0,20181108,,routine
33309,60961,98.0,20181108,,routine
33308,86322,97.0,20181108,,routine
33307,99650,99.0,20181108,,routine
33306,99662,97.0,20181108,,routine
33269,68661,98.0,20181107,,routine
33274,90002,96.0,20181107,,followup
33273,46878,94.0,20181107,,routine
33272,106168,100.0,20181107,,routine
33271,101821,100.0,20181107,,routine
33270,106170,98.0,20181107,,routine
33278,86964,99.0,20181107,,routine
33268,94722,97.0,20181107,,routine
33267,98056,99.0,20181107,,routine
33266,85763,98.0,20181107,,routine
33265,84714,98.0,20181107,,routine
33264,99469,94.0,20181107,,routine
33276,88043,97.0,20181107,,routine
33275,52331,82.0,20181107,,routine
33281,66130,95.0,20181107,,routine
33277,96322,97.0,20181107,,routine
33283,34372,99.0,20181107,,routine
33288,88495,100.0,20181107,,routine
33287,102177,100.0,20181107,,followup
33286,97779,100.0,20181107,,routine
33284,34396,96.0,20181107,,routine
33285,82901,96.0,20181107,,routine
33282,94370,100.0,20181107,,routine
33289,34239,98.0,20181107,,routine
33280,34696,92.0,20181107,,routine
33279,91980,98.0,20181107,,routine
33238,97267,95.0,20181106,,routine
33244,33927,98.0,20181106,,routine
33243,69071,95.0,20181106,,routine
33242,98937,98.0,20181106,,routine
33240,43827,97.0,20181106,,routine
33239,34305,95.0,20181106,,routine
33230,96839,98.0,20181106,,routine
33237,56766,98.0,20181106,,routine
33236,34351,99.0,20181106,,routine
33233,92421,99.0,20181106,,routine
33232,71011,97.0,20181106,,routine
33231,69999,98.0,20181106,,routine
33246,103704,71.0,20181106,,routine
33245,100433,93.0,20181106,,routine
33235,86435,100.0,20181106,,routine
33247,84881,100.0,20181106,,routine
33255,80578,100.0,20181106,,routine
33248,99314,95.0,20181106,,routine
33260,84423,95.0,20181106,,followup
33259,100432,97.0,20181106,,routine
33257,88156,97.0,20181106,,routine
33256,104908,97.0,20181106,,routine
33258,96008,100.0,20181106,,routine
33254,80581,100.0,20181106,,routine
33249,98521,100.0,20181106,,routine
33252,104842,100.0,20181106,,routine
33251,91975,96.0,20181106,,routine
33250,33055,97.0,20181106,,followup
33253,102322,100.0,20181106,,routine
33211,96186,96.0,20181105,,routine
33214,69470,98.0,20181105,,routine
33213,86389,100.0,20181105,,routine
33212,100738,98.0,20181105,,routine
33208,34267,99.0,20181105,,routine
33210,88051,95.0,20181105,,routine
33209,90868,98.0,20181105,,routine
33207,72220,99.0,20181105,,routine
33217,106231,95.0,20181105,,routine
33206,67319,100.0,20181105,,routine
33216,88047,91.0,20181105,,routine
33221,99785,97.0,20181105,,routine
33219,96401,93.0,20181105,,routine
33222,104738,96.0,20181105,,routine
33223,89873,96.0,20181105,,routine
33224,101208,97.0,20181105,,routine
33225,77062,93.0,20181105,,routine
33226,98166,95.0,20181105,,routine
33227,103992,93.0,20181105,,routine
33228,95549,95.0,20181105,,routine
33229,85041,100.0,20181105,,routine
33220,91917,98.0,20181105,,routine
33185,90888,100.0,20181102,,routine
33189,33501,100.0,20181102,,routine
33188,56579,98.0,20181102,,routine
33187,99020,96.0,20181102,,routine
33186,84064,98.0,20181102,,routine
33191,98999,98.0,20181102,,routine
33184,90496,98.0,20181102,,routine
33183,92917,100.0,20181102,,routine
33182,99178,96.0,20181102,,routine
33181,100442,91.0,20181102,,routine
33190,73644,98.0,20181102,,routine
33194,100780,100.0,20181102,,routine
33192,99095,84.0,20181102,,routine
33193,91803,93.0,20181102,,routine
33195,63349,94.0,20181102,,routine
33196,33648,92.0,20181102,,routine
33197,34899,89.0,20181102,,routine
33198,44083,93.0,20181102,,routine
33199,66618,98.0,20181102,,routine
33200,90435,100.0,20181102,,routine
33201,62593,99.0,20181102,,routine
33202,84792,98.0,20181102,,routine
33162,87148,96.0,20181101,,routine
33166,84449,100.0,20181101,,routine
33165,32829,94.0,20181101,,routine
33164,92038,93.0,20181101,,routine
33163,37586,99.0,20181101,,routine
33157,89673,97.0,20181101,,routine
33161,71308,97.0,20181101,,routine
33160,104780,96.0,20181101,,routine
33159,93996,97.0,20181101,,routine
33158,52118,97.0,20181101,,routine
33168,34742,90.0,20181101,,routine
33167,87827,95.0,20181101,,routine
33156,104697,100.0,20181101,,followup
33169,98869,96.0,20181101,,routine
33175,83391,98.0,20181101,,routine
33170,102269,98.0,20181101,,routine
33178,97750,97.0,20181101,,routine
33177,98116,100.0,20181101,,routine
33176,86962,96.0,20181101,,routine
33179,105033,100.0,20181101,,routine
33174,34814,92.0,20181101,,routine
33173,99014,95.0,20181101,,routine
33172,87290,96.0,20181101,,routine
33171,57936,94.0,20181101,,routine
33133,82543,100.0,20181031,,followup
33134,92897,96.0,20181031,,routine
33135,72441,98.0,20181031,,routine
33136,88197,95.0,20181031,,routine
33137,63553,93.0,20181031,,routine
33138,106173,98.0,20181031,,routine
33139,106035,92.0,20181031,,routine
33140,97136,100.0,20181031,,routine
33142,89909,100.0,20181031,,routine
33143,105027,100.0,20181031,,routine
33144,88986,96.0,20181031,,routine
33145,78144,96.0,20181031,,routine
33147,34844,98.0,20181031,,routine
33148,33055,75.0,20181031,,routine
33149,87379,96.0,20181031,,routine
33150,74408,93.0,20181031,,routine
33151,98462,98.0,20181031,,routine
33152,100443,90.0,20181031,,routine
33153,95132,94.0,20181031,,routine
33154,94367,98.0,20181031,,routine
33146,102177,90.0,20181031,,routine
33112,97783,96.0,20181030,,routine
33117,104623,95.0,20181030,,routine
33116,100533,98.0,20181030,,routine
33115,33659,98.0,20181030,,routine
33114,34685,100.0,20181030,,routine
33113,88211,99.0,20181030,,routine
33106,33826,95.0,20181030,,followup
33111,97835,97.0,20181030,,routine
33110,94148,97.0,20181030,,routine
33109,34720,98.0,20181030,,routine
33107,90002,80.0,20181030,,routine
33119,106165,100.0,20181030,,routine
33118,99278,94.0,20181030,,routine
33108,61472,100.0,20181030,,routine
33120,102194,100.0,20181030,,routine
33127,96849,98.0,20181030,,routine
33132,103584,100.0,20181030,,followup
33121,68711,100.0,20181030,,routine
33130,88173,100.0,20181030,,followup
33129,92093,98.0,20181030,,routine
33128,66687,100.0,20181030,,routine
33131,106150,98.0,20181030,,routine
33126,98787,100.0,20181030,,routine
33125,103824,95.0,20181030,,routine
33124,99402,97.0,20181030,,routine
33123,96506,99.0,20181030,,routine
33122,90397,98.0,20181030,,routine
33093,92373,97.0,20181029,,routine
33083,44344,100.0,20181029,,routine
33084,106117,96.0,20181029,,routine
33085,64408,98.0,20181029,,followup
33086,96996,100.0,20181029,,routine
33087,104729,99.0,20181029,,routine
33088,63961,98.0,20181029,,routine
33089,71031,98.0,20181029,,routine
33090,104732,100.0,20181029,,routine
33091,99781,92.0,20181029,,routine
33092,102324,99.0,20181029,,routine
33094,72626,98.0,20181029,,routine
33096,37691,98.0,20181029,,routine
33097,33054,94.0,20181029,,routine
33098,96326,97.0,20181029,,routine
33099,86171,95.0,20181029,,routine
33101,100782,100.0,20181029,,routine
33102,34680,96.0,20181029,,routine
33103,105208,100.0,20181029,,routine
33104,86626,98.0,20181029,,routine
33105,94984,100.0,20181029,,routine
33095,63315,97.0,20181029,,followup
33069,104475,100.0,20181026,,routine
33063,86725,100.0,20181026,,routine
33067,104410,100.0,20181026,,routine
33066,104411,100.0,20181026,,routine
33065,104396,100.0,20181026,,routine
33064,88333,96.0,20181026,,routine
33057,90452,100.0,20181026,,routine
33062,103747,98.0,20181026,,routine
33061,53827,98.0,20181026,,routine
33060,34692,100.0,20181026,,routine
33059,49711,93.0,20181026,,routine
33058,76958,96.0,20181026,,routine
33068,104398,98.0,20181026,,routine
33076,35213,93.0,20181026,,routine
33070,104479,100.0,20181026,,routine
33077,106203,98.0,20181026,,routine
33082,104483,100.0,20181026,,routine
33081,104476,98.0,20181026,,routine
33080,104409,98.0,20181026,,routine
33078,103972,97.0,20181026,,routine
33079,104871,100.0,20181026,,routine
33075,84423,82.0,20181026,,routine
33074,104408,100.0,20181026,,routine
33073,104413,96.0,20181026,,routine
33072,104481,100.0,20181026,,routine
33071,104477,95.0,20181026,,routine
33043,33783,98.0,20181025,,routine
33050,96425,96.0,20181025,,routine
33044,84367,100.0,20181025,,routine
33045,36906,96.0,20181025,,routine
33046,34811,100.0,20181025,,routine
33048,94902,95.0,20181025,,routine
33049,104776,93.0,20181025,,routine
33051,98409,99.0,20181025,,routine
33052,82741,100.0,20181025,,followup
33053,47951,94.0,20181025,,routine
33054,56897,96.0,20181025,,routine
33055,97780,95.0,20181025,,routine
33056,104697,90.0,20181025,,routine
33030,98484,100.0,20181024,,routine
33020,32611,95.0,20181024,,routine
33021,102019,97.0,20181024,,routine
33022,86228,95.0,20181024,,routine
33023,81119,94.0,20181024,,routine
33024,35149,91.0,20181024,,routine
33025,34097,99.0,20181024,,routine
33027,32531,98.0,20181024,,routine
33019,90392,95.0,20181024,,routine
33028,82543,90.0,20181024,,routine
33029,65005,98.0,20181024,,routine
33034,101959,98.0,20181024,,routine
33031,102037,98.0,20181024,,routine
33033,94826,100.0,20181024,,routine
33035,79322,100.0,20181024,,routine
33036,106187,100.0,20181024,,routine
33037,73987,99.0,20181024,,routine
33038,70155,95.0,20181024,,routine
33039,32802,99.0,20181024,,routine
33040,102203,100.0,20181024,,followup
33041,98730,97.0,20181024,,routine
33032,100510,99.0,20181024,,routine
32997,34307,96.0,20181023,,routine
33003,35052,93.0,20181023,,routine
33002,105109,97.0,20181023,,routine
33000,93057,100.0,20181023,,routine
32999,77732,95.0,20181023,,routine
32998,75562,95.0,20181023,,routine
32991,71263,100.0,20181023,,routine
32996,104665,94.0,20181023,,routine
32995,89770,94.0,20181023,,routine
32994,88450,98.0,20181023,,routine
32992,103584,75.0,20181023,,routine
33005,100648,95.0,20181023,,routine
32990,106404,100.0,20181023,,routine
33004,90118,97.0,20181023,,routine
33007,71102,93.0,20181023,,routine
33006,106260,96.0,20181023,,routine
33013,34676,98.0,20181023,,routine
33018,34875,100.0,20181023,,routine
33017,64408,66.0,20181023,,routine
33015,104905,100.0,20181023,,routine
33014,99652,100.0,20181023,,followup
33016,32910,99.0,20181023,,routine
33012,40824,99.0,20181023,,routine
33011,58709,98.0,20181023,,routine
33010,104775,100.0,20181023,,routine
33009,90694,100.0,20181023,,routine
33008,61951,96.0,20181023,,routine
32978,89771,97.0,20181022,,routine
32972,86022,100.0,20181022,,routine
32971,33644,99.0,20181022,,routine
32973,88173,89.0,20181022,,routine
32974,32384,100.0,20181022,,routine
32975,67329,95.0,20181022,,followup
32976,32818,97.0,20181022,,routine
32977,88054,90.0,20181022,,followup
32988,97521,96.0,20181022,,routine
32979,53960,98.0,20181022,,routine
32985,103395,95.0,20181022,,routine
32986,72741,97.0,20181022,,routine
32987,99670,98.0,20181022,,routine
32989,35173,93.0,20181022,,routine
32984,49849,97.0,20181022,,followup
32970,94496,98.0,20181020,,routine
32950,102326,100.0,20181019,,routine
32953,32874,97.0,20181019,,routine
32952,93598,95.0,20181019,,routine
32951,81894,97.0,20181019,,routine
32947,102199,96.0,20181019,,routine
32949,34318,91.0,20181019,,routine
32948,82251,98.0,20181019,,routine
32955,36994,97.0,20181019,,routine
32946,90238,98.0,20181019,,routine
32945,46827,97.0,20181019,,routine
32954,106115,98.0,20181019,,routine
32959,33826,75.0,20181019,,routine
32957,76927,97.0,20181019,,routine
32958,106113,95.0,20181019,,routine
32960,101593,100.0,20181019,,routine
32961,98592,100.0,20181019,,routine
32962,63767,98.0,20181019,,routine
32963,100799,96.0,20181019,,routine
32964,96968,98.0,20181019,,routine
32965,104563,97.0,20181019,,routine
32966,63315,79.0,20181019,,routine
32967,32613,94.0,20181019,,routine
32926,97033,90.0,20181018,,routine
32922,81481,98.0,20181018,,routine
32925,103461,100.0,20181018,,followup
32924,49592,97.0,20181018,,routine
32918,33966,100.0,20181018,,routine
32921,104592,100.0,20181018,,routine
32920,104467,100.0,20181018,,routine
32919,83507,100.0,20181018,,routine
32932,63298,100.0,20181018,,routine
32927,90149,98.0,20181018,,routine
32923,103867,98.0,20181018,,routine
32933,34175,95.0,20181018,,routine
32938,103441,98.0,20181018,,routine
32941,64895,91.0,20181018,,routine
32940,58847,96.0,20181018,,routine
32939,100578,100.0,20181018,,routine
32942,103607,99.0,20181018,,routine
32934,102020,95.0,20181018,,routine
32937,32534,96.0,20181018,,routine
32936,46530,100.0,20181018,,routine
32935,98626,98.0,20181018,,routine
32908,101260,100.0,20181017,,routine
32896,82741,69.0,20181017,,routine
32899,97249,98.0,20181017,,routine
32900,104284,100.0,20181017,,routine
32901,65555,92.0,20181017,,routine
32902,48362,92.0,20181017,,routine
32903,103487,97.0,20181017,,routine
32904,99034,98.0,20181017,,routine
32905,99430,96.0,20181017,,routine
32906,101046,100.0,20181017,,routine
32907,102203,95.0,20181017,,routine
32910,103167,100.0,20181017,,routine
32911,89683,100.0,20181017,,followup
32912,34371,88.0,20181017,,routine
32913,34380,95.0,20181017,,routine
32914,101351,100.0,20181017,,routine
32915,34068,94.0,20181017,,routine
32916,45368,93.0,20181017,,routine
32917,34393,93.0,20181017,,routine
32909,99365,100.0,20181017,,routine
32881,94499,100.0,20181016,,routine
32875,90126,95.0,20181016,,routine
32879,103464,100.0,20181016,,followup
32878,100280,97.0,20181016,,routine
32877,56472,95.0,20181016,,routine
32876,106183,98.0,20181016,,routine
32870,104670,98.0,20181016,,routine
32874,68546,92.0,20181016,,routine
32873,67329,74.0,20181016,,routine
32872,96109,98.0,20181016,,routine
32871,58857,98.0,20181016,,routine
32869,100781,100.0,20181016,,routine
32880,78560,97.0,20181016,,routine
32885,73647,100.0,20181016,,routine
32882,93896,90.0,20181016,,routine
32889,104737,100.0,20181016,,routine
32883,101518,96.0,20181016,,routine
32895,79712,96.0,20181016,,routine
32894,101787,99.0,20181016,,routine
32892,106098,92.0,20181016,,routine
32891,71981,96.0,20181016,,routine
32893,49849,83.0,20181016,,routine
32888,33443,100.0,20181016,,routine
32887,97131,98.0,20181016,,routine
32886,103059,97.0,20181016,,routine
32884,104746,97.0,20181016,,routine
32859,64345,100.0,20181015,,routine
32851,99652,93.0,20181015,,followup
32852,79560,95.0,20181015,,routine
32853,60210,98.0,20181015,,routine
32855,96784,97.0,20181015,,routine
32856,86906,100.0,20181015,,routine
32857,79224,100.0,20181015,,routine
32858,78597,97.0,20181015,,routine
32862,79324,94.0,20181015,,routine
32860,54076,98.0,20181015,,routine
32861,103586,100.0,20181015,,routine
32863,88054,85.0,20181015,,routine
32864,96912,94.0,20181015,,routine
32866,102033,97.0,20181015,,routine
32867,96962,97.0,20181015,,routine
32868,68713,97.0,20181015,,routine
32850,34846,100.0,20181013,,routine
32838,96572,99.0,20181012,,routine
32829,104630,94.0,20181012,,routine
32830,94447,100.0,20181012,,routine
32831,35204,100.0,20181012,,routine
32832,103372,100.0,20181012,,routine
32833,48068,99.0,20181012,,routine
32836,92643,97.0,20181012,,routine
32837,60707,97.0,20181012,,routine
32843,71263,84.0,20181012,,routine
32839,59739,99.0,20181012,,routine
32844,77887,100.0,20181012,,routine
32845,90033,98.0,20181012,,routine
32840,56535,95.0,20181012,,routine
32841,32564,94.0,20181012,,routine
32842,34259,90.0,20181012,,routine
32815,83179,98.0,20181011,,routine
32816,76229,97.0,20181011,,routine
32803,63624,98.0,20181011,,routine
32804,98575,93.0,20181011,,routine
32805,91770,100.0,20181011,,routine
32806,88596,100.0,20181011,,routine
32807,72900,92.0,20181011,,routine
32808,101121,93.0,20181011,,routine
32809,82305,93.0,20181011,,routine
32810,86320,97.0,20181011,,routine
32811,103461,88.0,20181011,,routine
32813,79768,98.0,20181011,,routine
32814,67025,100.0,20181011,,routine
32817,104590,98.0,20181011,,routine
32818,76472,97.0,20181011,,routine
32819,90485,100.0,20181011,,routine
32820,37108,96.0,20181011,,routine
32821,87106,98.0,20181011,,routine
32822,61244,100.0,20181011,,routine
32823,31334,98.0,20181011,,routine
32824,98951,96.0,20181011,,routine
32825,65215,92.0,20181011,,routine
32826,102190,100.0,20181011,,routine
32827,34791,98.0,20181011,,routine
32828,70910,98.0,20181011,,routine
32798,33953,94.0,20181010,,routine
32794,96595,98.0,20181010,,routine
32795,65211,100.0,20181010,,routine
32797,96061,98.0,20181010,,routine
32793,51980,98.0,20181010,,routine
32799,98515,97.0,20181010,,routine
32800,94345,100.0,20181010,,followup
32802,91738,99.0,20181010,,followup
32801,100827,98.0,20181010,,routine
32782,104591,100.0,20181009,,routine
32770,89891,97.0,20181009,,routine
32771,89072,100.0,20181009,,routine
32772,91646,98.0,20181009,,routine
32773,85393,97.0,20181009,,routine
32774,93325,91.0,20181009,,routine
32775,34001,91.0,20181009,,routine
32776,32877,96.0,20181009,,routine
32777,99167,95.0,20181009,,routine
32779,72632,98.0,20181009,,routine
32781,99061,98.0,20181009,,routine
32778,51013,98.0,20181009,,followup
32783,104734,100.0,20181009,,routine
32789,100743,95.0,20181009,,routine
32784,45373,98.0,20181009,,routine
32791,103959,100.0,20181009,,routine
32790,99652,87.0,20181009,,routine
32792,104778,97.0,20181009,,routine
32788,61835,100.0,20181009,,followup
32787,95590,100.0,20181009,,routine
32786,103464,85.0,20181009,,routine
32785,90698,95.0,20181009,,routine
32760,88273,98.0,20181008,,routine
32751,33665,97.0,20181008,,followup
32752,91503,98.0,20181008,,routine
32753,84759,92.0,20181008,,routine
32754,101302,98.0,20181008,,routine
32755,96303,92.0,20181008,,routine
32757,66465,98.0,20181008,,routine
32758,85267,95.0,20181008,,routine
32759,89683,89.0,20181008,,routine
32756,100913,100.0,20181008,,routine
32761,98333,98.0,20181008,,routine
32763,84290,100.0,20181008,,routine
32762,84292,100.0,20181008,,routine
32764,103334,100.0,20181008,,routine
32765,34635,95.0,20181008,,routine
32766,52375,98.0,20181008,,routine
32767,70722,97.0,20181008,,routine
32768,97945,98.0,20181008,,routine
32724,106076,94.0,20181005,,routine
32731,106073,96.0,20181005,,routine
32730,70559,96.0,20181005,,routine
32729,60984,97.0,20181005,,routine
32728,60981,95.0,20181005,,routine
32727,106072,95.0,20181005,,routine
32725,60985,99.0,20181005,,routine
32720,78693,98.0,20181005,,routine
32723,104492,95.0,20181005,,routine
32722,103862,98.0,20181005,,routine
32721,43628,96.0,20181005,,routine
32733,106077,96.0,20181005,,routine
32719,101824,100.0,20181005,,routine
32718,55172,100.0,20181005,,routine
32732,106074,96.0,20181005,,routine
32726,106075,92.0,20181005,,routine
32734,61010,98.0,20181005,,routine
32742,99559,99.0,20181005,,routine
32735,60982,95.0,20181005,,routine
32748,34173,100.0,20181005,,routine
32747,90574,100.0,20181005,,routine
32745,67018,97.0,20181005,,routine
32744,104688,97.0,20181005,,routine
32743,104907,100.0,20181005,,routine
32746,67020,95.0,20181005,,routine
32741,34786,100.0,20181005,,followup
32740,90725,100.0,20181005,,routine
32739,90724,98.0,20181005,,routine
32738,90726,100.0,20181005,,routine
32737,92610,90.0,20181005,,routine
32692,60995,100.0,20181004,,routine
32683,86760,99.0,20181004,,routine
32691,60974,100.0,20181004,,routine
32690,86684,99.0,20181004,,routine
32689,101138,100.0,20181004,,routine
32688,101019,98.0,20181004,,routine
32687,67026,96.0,20181004,,routine
32686,97078,97.0,20181004,,routine
32685,104598,97.0,20181004,,routine
32684,86628,98.0,20181004,,routine
32676,103368,100.0,20181004,,routine
32682,60992,100.0,20181004,,routine
32681,98715,100.0,20181004,,routine
32680,60993,100.0,20181004,,routine
32679,61011,97.0,20181004,,routine
32678,85264,98.0,20181004,,routine
32677,98363,98.0,20181004,,routine
32675,60991,100.0,20181004,,routine
32672,86754,97.0,20181004,,routine
32673,60975,100.0,20181004,,routine
32694,60989,99.0,20181004,,routine
32693,61012,98.0,20181004,,routine
32674,60977,100.0,20181004,,routine
32696,86762,98.0,20181004,,routine
32708,91738,79.0,20181004,,routine
32697,86759,97.0,20181004,,routine
32717,60980,100.0,20181004,,routine
32716,61009,98.0,20181004,,routine
32714,60990,100.0,20181004,,routine
32713,86627,96.0,20181004,,routine
32712,60976,96.0,20181004,,routine
32711,60988,98.0,20181004,,routine
32710,68548,99.0,20181004,,routine
32709,97827,98.0,20181004,,routine
32715,61129,97.0,20181004,,routine
32706,60994,98.0,20181004,,routine
32704,90120,100.0,20181004,,routine
32703,86677,98.0,20181004,,routine
32702,60986,97.0,20181004,,routine
32701,61128,100.0,20181004,,routine
32700,90588,99.0,20181004,,routine
32699,60979,100.0,20181004,,routine
32698,60978,98.0,20181004,,routine
32705,70592,93.0,20181004,,routine
32648,66682,97.0,20181003,,routine
32654,85172,96.0,20181003,,routine
32653,106016,100.0,20181003,,routine
32652,94349,99.0,20181003,,routine
32651,59611,97.0,20181003,,routine
32650,67846,100.0,20181003,,routine
32649,106026,100.0,20181003,,routine
32639,70643,97.0,20181003,,routine
32647,90132,90.0,20181003,,routine
32646,94940,96.0,20181003,,routine
32640,101489,95.0,20181003,,routine
32637,34716,98.0,20181003,,routine
32636,51013,77.0,20181003,,routine
32656,76936,96.0,20181003,,routine
32655,84374,97.0,20181003,,routine
32638,100784,97.0,20181003,,routine
32657,94345,91.0,20181003,,routine
32665,103445,100.0,20181003,,routine
32658,100276,99.0,20181003,,routine
32671,34338,98.0,20181003,,routine
32670,65180,93.0,20181003,,routine
32668,35981,97.0,20181003,,routine
32667,88066,94.0,20181003,,routine
32666,95591,100.0,20181003,,routine
32669,75801,94.0,20181003,,routine
32664,86689,99.0,20181003,,routine
32663,35205,98.0,20181003,,routine
32662,84789,100.0,20181003,,routine
32661,94347,93.0,20181003,,routine
32660,101044,100.0,20181003,,routine
32659,94348,96.0,20181003,,routine
32620,93031,100.0,20181002,,routine
32609,62284,97.0,20181002,,routine
32610,72739,97.0,20181002,,routine
32611,84673,98.0,20181002,,routine
32612,43435,93.0,20181002,,routine
32613,34573,100.0,20181002,,routine
32615,89371,98.0,20181002,,routine
32616,103698,91.0,20181002,,routine
32617,66114,100.0,20181002,,routine
32618,100783,98.0,20181002,,routine
32614,97641,99.0,20181002,,routine
32621,84372,98.0,20181002,,routine
32623,99330,95.0,20181002,,routine
32624,103355,99.0,20181002,,routine
32625,61835,86.0,20181002,,routine
32626,104809,95.0,20181002,,routine
32627,32804,98.0,20181002,,routine
32628,33665,83.0,20181002,,routine
32629,83585,92.0,20181002,,routine
32634,72904,99.0,20181002,,followup
32622,54791,100.0,20181002,,routine
32588,73985,97.0,20181001,,routine
32591,104793,95.0,20181001,,routine
32590,33646,98.0,20181001,,followup
32589,66741,94.0,20181001,,routine
32584,93130,100.0,20181001,,routine
32587,96592,98.0,20181001,,routine
32586,97360,100.0,20181001,,routine
32585,92582,95.0,20181001,,routine
32593,100430,97.0,20181001,,routine
32592,62736,99.0,20181001,,routine
32599,76384,99.0,20181001,,routine
32598,46733,93.0,20181001,,routine
32600,35015,99.0,20181001,,routine
32601,74006,97.0,20181001,,routine
32602,104629,95.0,20181001,,routine
32603,89932,100.0,20181001,,routine
32604,104632,95.0,20181001,,routine
32605,94489,99.0,20181001,,routine
32606,106116,98.0,20181001,,routine
32573,33262,98.0,20180928,,routine
32566,40990,93.0,20180928,,routine
32567,100308,100.0,20180928,,routine
32568,85862,100.0,20180928,,followup
32569,99865,100.0,20180928,,routine
32570,90486,100.0,20180928,,followup
32571,105983,95.0,20180928,,routine
32572,70911,100.0,20180928,,routine
32565,66613,99.0,20180928,,routine
32574,96698,100.0,20180928,,routine
32576,84757,96.0,20180928,,routine
32577,34786,85.0,20180928,,routine
32578,101145,99.0,20180928,,routine
32579,90148,88.0,20180928,,routine
32580,77070,96.0,20180928,,routine
32575,104662,97.0,20180928,,routine
32545,69764,98.0,20180927,,routine
32549,104561,96.0,20180927,,routine
32548,97207,94.0,20180927,,routine
32547,98113,90.0,20180927,,routine
32546,101490,100.0,20180927,,followup
32542,34955,100.0,20180927,,routine
32544,104664,98.0,20180927,,routine
32543,54170,98.0,20180927,,routine
32551,87381,98.0,20180927,,routine
32541,92868,96.0,20180927,,routine
32550,72225,92.0,20180927,,routine
32552,33114,100.0,20180927,,routine
32563,34882,100.0,20180927,,routine
32554,85865,99.0,20180927,,routine
32555,104318,100.0,20180927,,routine
32556,81497,95.0,20180927,,routine
32557,36387,100.0,20180927,,routine
32558,99024,93.0,20180927,,routine
32559,100786,97.0,20180927,,routine
32560,67309,98.0,20180927,,routine
32562,89880,100.0,20180927,,routine
32553,98942,99.0,20180927,,routine
32564,77884,99.0,20180927,,routine
32524,98108,100.0,20180926,,routine
32527,101299,98.0,20180926,,routine
32526,103219,98.0,20180926,,routine
32525,35163,100.0,20180926,,followup
32530,103899,99.0,20180926,,routine
32523,33917,100.0,20180926,,followup
32522,100914,97.0,20180926,,followup
32521,92533,100.0,20180926,,routine
32528,76226,97.0,20180926,,routine
32531,68100,100.0,20180926,,routine
32532,71302,100.0,20180926,,routine
32533,98996,99.0,20180926,,routine
32534,95805,100.0,20180926,,routine
32535,34648,95.0,20180926,,routine
32536,68063,100.0,20180926,,routine
32537,55445,98.0,20180926,,routine
32538,100744,97.0,20180926,,routine
32501,86390,100.0,20180925,,routine
32505,90215,100.0,20180925,,routine
32504,72904,65.0,20180925,,routine
32503,98583,97.0,20180925,,routine
32502,104764,99.0,20180925,,routine
32508,85903,100.0,20180925,,routine
32500,94042,100.0,20180925,,routine
32499,95833,97.0,20180925,,routine
32498,34827,98.0,20180925,,routine
32507,100266,96.0,20180925,,routine
32495,103864,92.0,20180925,,routine
32496,106058,97.0,20180925,,routine
32510,77990,99.0,20180925,,routine
32509,101510,96.0,20180925,,routine
32511,87358,98.0,20180925,,routine
32512,66126,95.0,20180925,,followup
32514,51928,100.0,20180925,,routine
32515,61091,95.0,20180925,,routine
32516,100912,95.0,20180925,,routine
32517,63221,100.0,20180925,,routine
32518,89941,91.0,20180925,,routine
32519,102378,100.0,20180925,,routine
32481,67031,99.0,20180924,,routine
32484,72902,97.0,20180924,,routine
32482,32604,100.0,20180924,,routine
32486,97682,100.0,20180924,,routine
32480,90869,99.0,20180924,,routine
32478,105884,100.0,20180924,,routine
32485,104450,92.0,20180924,,routine
32483,72894,97.0,20180924,,routine
32487,93344,100.0,20180924,,routine
32489,47808,94.0,20180924,,routine
32488,90928,97.0,20180924,,routine
32490,104777,99.0,20180924,,routine
32492,49416,98.0,20180924,,routine
32493,68306,96.0,20180924,,routine
32494,34996,95.0,20180924,,routine
32477,69478,100.0,20180922,,routine
32476,51759,100.0,20180922,,routine
32465,96481,97.0,20180921,,followup
